sha,timestamp,family
f5500038b40e85b9da24746408ac2cf72a98735b2e0f29c0f8fcb09e7b7bae1d,2020-08-02 00:00:00+00:00,
87cd70d7801c748ac2db7b130ebdf197ff3c38fa704b27c357aec5b6288f5589,2020-08-02 00:00:00+00:00,
aedba151531081ebe9511f63dd0bfb81f113ee916825777613cc39612f7b3023,2020-08-02 00:00:00+00:00,
04b731eac20a792ee506a5dadb488212acb2e7f0ce53f370eea4ac39821fa182,2020-08-02 00:00:00+00:00,
3861444a5a3c324a1c82bacdde9383733f1c526fade8351885e98baf408a7316,2020-08-02 00:00:00+00:00,
a03797ce1417717c3202a0759494e360347c5d24f89add342d2a55064eec0e77,2020-08-02 00:00:00+00:00,
205574fbf1a3fdd2008c7b07654a02a337450a2561f54ceb61e8a88f39020872,2020-08-02 00:00:00+00:00,
583f3108c569155ecbb28268b47dcb62e1b9b9891adc95939c5ffbca6840a141,2020-08-02 00:00:00+00:00,
225bbc83d648376c4edcc0d8dc36ca6dcbd0535390df56790f43a0a820da1bf7,2020-08-02 00:00:00+00:00,
bce4bd78bd072a5a6cf96f716455999195a38638e1c4aa2d44e01fc7d7e33728,2020-08-02 00:00:00+00:00,
07d0be78e00c4879dda1430b21596c859baf3299fbb88e2bfa97a373d47fbb6d,2020-08-02 00:00:00+00:00,
e568ebd6eee8fbd5549b431e43bd3bcfb73cbfda652d9a1a95d8e988a5d7a437,2020-08-02 00:00:00+00:00,
2fcc56897116f81ea23ddd4f0728382fcaa62cb90ee5397d1e48aeae587c50c3,2020-08-02 00:00:00+00:00,
9b1a7135e45bc2eeceb65a46145b0502f95f4c6eccf6dd4f4042fd8d7ffff9b6,2020-08-02 00:00:00+00:00,
8878aa878b108b97b716173f28299aa9f74196c0c5033f9643fd66248792bc31,2020-08-02 00:00:00+00:00,
76b6ac63ec1751e3a0ec117182036b482e0942042a8543b796c2d6976c7b5a8a,2020-08-02 00:00:00+00:00,
20d2d47446238680267713dcd800a5dac68c3375a136c957d7a204a49ff3c8ce,2020-08-02 00:00:00+00:00,
2bcc963e4ceffc7fe751a011e9e31fd8373ed228e81735411211d835af9fee08,2020-08-02 00:00:00+00:00,
a22f1a02fc0bdd4e47f418f0fe692e8031ecee5c8ae759be7a7251ba2e9dbc19,2020-08-02 00:00:00+00:00,
c761602052931a7439d9db5d154121a82cd9e97694160cb2fddd453b68f14e94,2020-08-02 00:00:00+00:00,
eb3f21984fdec22740566ef909046ea8b277d1cf54da36c0a7bc43f307a5d976,2020-08-02 00:00:00+00:00,
9c1a0f2104572551be6ede17d1270736907dcbebcca85f9adb2ca563a28d6f83,2020-08-02 00:00:00+00:00,
b4b3c65ddcb40801d643837643aeb2d0a974d178f76e8f5cf3b50f6d557e6a0c,2020-08-02 00:00:00+00:00,
53e217bbbf8be092e7631fdd2b4e41a4edab2f4bd36ab7adfe42c516b62d8424,2020-08-02 00:00:00+00:00,
0802b9e05d63cd624d02ffb42a5e36dc3b56e9634c252e667feb79b7364c53eb,2020-08-02 00:00:00+00:00,
73e079c0071743b8bb7fa9a636b0925175250edb5f040d30f20f873422403c50,2020-08-02 00:00:00+00:00,
3a796e0d682bd590b4c0ac50c8bcf80fadc6331fe83fbd6f2de67148b4da7005,2020-08-02 00:00:00+00:00,
b9abaa487ab9f4f25ec61a98485766fb4d6ee97c4b0ecb202c23b9807feebc9b,2020-08-02 00:00:00+00:00,
a7c8706b135d7af773c423c6ff0ff5aa18e1a037599c4c345836c436e5bdcf15,2020-08-02 00:00:00+00:00,
30c0192fbb2653a13a5b2788518b134f418db9b1604af73f4a6214ee8745b977,2020-08-02 00:00:00+00:00,
7774c018c1afbd53f27df17ba22f8af0e9df70ed5f3a7b8953ac6bac7ab76827,2020-08-02 00:00:00+00:00,
4a2de5e3428d80783d1651ec0c8fe29557e421c93aa0009c99a5c6c4abc907d4,2020-08-02 00:00:00+00:00,
98b1692f6b0a56543c4773448f70692abd5901628e4da237c6f738e857dd902e,2020-08-02 00:00:00+00:00,
16b0eb78b558f48fffaf8c9398c0e544a0ae99ea3ca0e3ce01dce99f1a4879a3,2020-08-02 00:00:00+00:00,
919d33d7e77e6827526b49fff2c4212e4294141caba1a336c3c4542c9384e5a0,2020-08-02 00:00:00+00:00,
0babb378dd83961b640489786a87dc833dfef7963b0f14a821e7f61b3eb538de,2020-08-02 00:00:00+00:00,
948cec6002bc87301c7eb446717f917aa61a57d2983846ed866fd955dc60aa1d,2020-08-02 00:00:00+00:00,
17425940a73cebcc0e2e39a9a99eb66cac3cee07e31fc1f61509cf0dbf33e866,2020-08-02 00:00:00+00:00,
abff7ce898d25e2d7afd7457ac21445ffdf7157149080c5d808fa6012881ddfd,2020-08-02 00:00:00+00:00,
564d71a3cedf3d6efbebafa48e159cf31ea060a8130c31580cb2f4d7d203e617,2020-08-02 00:00:00+00:00,
fc77a1bebf3057c4ee29575795f9dcbe13dd39e33e1534a85ece311fc4106d42,2020-08-02 00:00:00+00:00,
a9bff83a4582472efeba0f7570549b507a8db9fc2de62dce0001d01791045061,2020-08-02 00:00:00+00:00,
12ff6fd1e41adc17ea848f01189d3e182f14422f1b7d2b29e2bb6a837f4e2839,2020-08-02 00:00:00+00:00,
3e33df006d8fd6c5d2e8edda1f15f915efda7d544f4aa2d00637174fcd521384,2020-08-02 00:00:00+00:00,
96c44eb547df1f1d7d7ebc349a5b5c690a3b9b737871c408f5ef3e6785b6284e,2020-08-02 00:00:00+00:00,
4635c5cd208fa96c268c50d78a77b21d8498d3c3af71c69a645c90c18867ed90,2020-08-02 00:00:00+00:00,
94a4c27c5194087a36a278aba177ac548c9032b2c2cb1dc4df5285c496828d60,2020-08-02 00:00:00+00:00,
377d22a04b3a0bdd865eb9afbf27dbcf308b9205688fc465f934a15bfe2ae757,2020-08-02 00:00:00+00:00,
e4235799d08670c2ed4399fa6bb842a73468f489f14b08a4045447255818212d,2020-08-02 00:00:00+00:00,
c096a5c03fc93d8d7e45c94a65dba0e2bed3ed7dbd558a9151055ac54bd3f751,2020-08-02 00:00:00+00:00,
41929f227374953a0af42d20f728f009d337fcd2f6676a0be957e03e46f1c01c,2020-08-02 00:00:00+00:00,
f0c91e204cfc91a763ac4289e915c14591cef672fed0650ec11f358241e8c973,2020-08-02 00:00:00+00:00,
75be1e0cdc9613ad7ae4ff64505fea42ead8c853e01935262317c673f41518a0,2020-08-02 00:00:00+00:00,
e08c25a86045642cd204ac35d8686d24b5b8689738bb35fb151eabb966d7e3bd,2020-08-02 00:00:00+00:00,
d377cf2d68d4cf3c4e2ada63ce8fe66cf8f616d5e78e903dfd11762cce23c802,2020-08-02 00:00:00+00:00,
06da8a2b7ce152e36167f1c0c74bebe79a199fbac3f95207986ce6e515fe2599,2020-08-02 00:00:00+00:00,
39b4f888ca33ba9d3a9adc9a52b69dc739acd05745fcc64070c2b66b2c222928,2020-08-02 00:00:00+00:00,
b78e20bb54bd15b7aabeba1bc76e63e5a436ab55733f4b39611f4918cfaea4e5,2020-08-02 00:00:00+00:00,
1882e68116d43b6f78791a55fce465445238d3df3faef46cd6b4cbfcbbf258a7,2020-08-02 00:00:00+00:00,
b861793f3de18d348819fc7f2b5ce2e27047183d7e4d228a3042ce668a0ca45a,2020-08-02 00:00:00+00:00,
1ba9349a35bd20e364a816ef063ee9cef173dcedc25f0a40da4b4bc2dc21b1f9,2020-08-02 00:00:00+00:00,
00048a0c5347a91c95e4c401fdd021de96cf122c0158dbc58e335d1869a6facb,2020-08-02 00:00:00+00:00,
54d9f98f36bc5511d281318b8022002f74ad30b6383696e861220e15ee68e5a3,2020-08-02 00:00:00+00:00,
ee8fc3e4bd84237e229556b0aeb32514c8eefd08442a06e6f2e8094d90aca08e,2020-08-02 00:00:00+00:00,
ec2e5accde82559ed9231c05b7c3bf3bd5a32c1d7902d72c660e8d13c557090e,2020-08-02 00:00:00+00:00,
0f49d591d09c5f33635a2dcff205eb7f40deaf91c97c9f4a00eea2cc787e4ec5,2020-08-02 00:00:00+00:00,
c6b164193ffd03e00f37224f1bc5852f7b34bf40d3437d1164cf4e1b7872d370,2020-08-02 00:00:00+00:00,
8206471a6ee5b23bfa41ae55690beb05e9ee4e607cf5576b5bab04ed6b17d6d1,2020-08-02 00:00:00+00:00,
01c1af1a95a1cc2f1dd4fe3cf98e04add971d636ec90a5a8eebd4d6e4949f2cd,2020-08-02 00:00:00+00:00,
0580e48b0416ecaa7e70cfe5e19e7d517bb509ae380f3bc7723a1bf12f14e573,2020-08-02 00:00:00+00:00,
7166ac6b8640d6374869c221aa71359a0f106c2b0609048f1a8836e20ec3dc1f,2020-08-02 00:00:00+00:00,
a282a36afb2de8c2f9401ff28dd19751c3dc786798093d33d448f908091807e6,2020-08-02 00:00:00+00:00,
c3988a5acc174f6a53b8d937a0099192a4d1539c7e40be45ef81b1d74c717b37,2020-08-02 00:00:00+00:00,
9546b32f6730b4d0a212b97ae34f9470d6294d99468220ef8a3b0d45c39b3b82,2020-08-02 00:00:00+00:00,
d664f46310c17da9286c9eaa9ee9467a58f7bca8706e8093919c7e849f5df68c,2020-08-02 00:00:00+00:00,
9e4ccce948b8f8e20c69047b7d6723a4721350a0a266022866edb5c2f852f577,2020-08-02 00:00:00+00:00,
bc0d162a7c13bf29351b7acbfac0327528c7ba083bdd6e5c3caf381db7e193de,2020-08-02 00:00:00+00:00,
006b865e739485946fd978b2c3981788b71f20cfa47801b335e53062ef2610bf,2020-08-02 00:00:00+00:00,
374ce1dfc80406cd015730007f470cb2460450b3dd9a8c8c24046dcddd427d0e,2020-08-02 00:00:00+00:00,
b7eca2e17570894b76f65d5f1fdff28d8f8765818e851647a5e27c37afd7938f,2020-08-02 00:00:00+00:00,
b0262f45b4846d65fcaaf6bab46ad1313fa49f2f3ca6abd0bae7eb095ffc7dcb,2020-08-02 00:00:00+00:00,
e143654d373c1700a585a9e7dbafb714b7bcda13d9ff9c37d163ece11c7c70f7,2020-08-02 00:00:00+00:00,
6795482b6a78639b0ea5c098d5bf603b334b69abaaf2dcf94cb64fa73b5c180c,2020-08-02 00:00:00+00:00,
7142c94c3aad4a756b49dd3c66cbc775f4f1f3471c2cfe4f5c01a2916a723f49,2020-08-02 00:00:00+00:00,
393940852dbdab9d2d35e576b3c1f6174d22ccc3fb4dc29a357e221744d3347f,2020-08-02 00:00:00+00:00,
e690d37b49e85ecbc3f8ce6021206d3c0cf0d11a71924b356cc6581d9c8e9378,2020-08-02 00:00:00+00:00,
c0962612fd10742bedd99eb326097042fe585aa54e0c4aabbe5344cfdd077d50,2020-08-02 00:00:00+00:00,
c5a75879e404ac7ef505c569091bba88eaa61f7c1bc7d607a3064b0df5624511,2020-08-04 00:00:00+00:00,
4d229ffdfaa664ab93b722468064ccb41b2c685494e5e1d6bc973a5652d68349,2020-08-04 00:00:00+00:00,
b598d793abe01a2b59f38ed0b49dff1d5237aa511b9566f26244802c6978458a,2020-08-04 00:00:00+00:00,
8cdd92951f447eb7238ca798a12349ef6b2c0db506993f64fa07f5496fac3170,2020-08-04 00:00:00+00:00,
ed1fecc01303662b3afc7019d1b96e5a689dbda60ea7e12adfc3a64759dab3a5,2020-08-04 00:00:00+00:00,
183d5900db93389165b32175033a5ad04e4d8612f7cabd5211f632775a89e222,2020-08-04 00:00:00+00:00,
c3bd9a26470ee43f39234e19b2d01777de90e701045f05267cdf54c1890e95b4,2020-08-04 00:00:00+00:00,
63debd537d240f81d8ac9ee53d0e1a0d1dab22906cd0cfccf133e1b71192b7e9,2020-08-04 00:00:00+00:00,
7edace3dca0f80376063c4799f12b62c5c9059825058d15b2249c1387f1f0a7f,2020-08-04 00:00:00+00:00,
9c5f8efa075b33409e8297f909d8407686145c2cf842b7554adb282238049980,2020-08-04 00:00:00+00:00,
4202df8a7807beea4df45dd2c681bb9949b919aeae6158054fbbb95324584252,2020-08-04 00:00:00+00:00,
68f08e1910a11dee467cf07a60fc0e89af348103d1c15a5fc1580ed3c21a7691,2020-08-04 00:00:00+00:00,
8cbea5cc07b66c8a185518f05c0ffada07fc8cecaa00e2b9f95ec0b83f2abddc,2020-08-04 00:00:00+00:00,
1c6dfc88edb5a2a8891a9886b73f8075f00e3a680c643d2e04b8eaa4bad8e42b,2020-08-04 00:00:00+00:00,
74808b43150f2b9741bb4ab7341e0cf91250e4dbf1d905225e530667f35fceb5,2020-08-04 00:00:00+00:00,
17736359067d747963b13d4b3f75659144b1ca0bbcc75a02fab24780428e6894,2020-08-04 00:00:00+00:00,
840cfcc2dacdeee4b25768426b27bba27f21c1419b469441f4f6f44cfa3cee34,2020-08-04 00:00:00+00:00,
3e4867cdc3e96840b95f5a1105dc0f507692faed4884d2fc6da6e94b648ebd57,2020-08-04 00:00:00+00:00,
1ed0b8fbee96616dc0166996120656ba422e07057e106690226d02224387834f,2020-08-04 00:00:00+00:00,
2c1763b42bc9e3239d7b1db01355abf85cf9e4d7fdef257fca5fb1be9f1f466f,2020-08-04 00:00:00+00:00,
67ad52b1d9d1cd7c36115167aec8da010090a6f4c51bf8b5a81579c848410279,2020-08-04 00:00:00+00:00,
1ab9d1945f4a2c4de0aee0f3ba6107a9da96fd446f24d8fbb2aa56bbadd8d478,2020-08-04 00:00:00+00:00,
86f5a7ecd13374dbc628235f4fae2512f421fb5bcb2b1a199a297640f3beb003,2020-08-04 00:00:00+00:00,
d22e7f078b69c795ee12f541cf0186b98a7b342d205ae40848c129983361b270,2020-08-04 00:00:00+00:00,
291af18b422ab843d7cd06e05ab22c5cb68721703b570552e285a21f8e21a301,2020-08-04 00:00:00+00:00,
223247b5d72cfb86fd64a7130cdb40642d9a36c9fbb07fa54de6fc8052108185,2020-08-04 00:00:00+00:00,
8c87cfad1e166eef3801b4b0567f569912efdf8ce20bccfafb61886161a89790,2020-08-04 00:00:00+00:00,
c68f983c9bf092fc5fdca9b3398a70b945077985f6a783944a836796b659589a,2020-08-04 00:00:00+00:00,
8f8f1454be12c6ec73e98d51ab81d14f4c73a188963feb694e5d22a9cf2b598c,2020-08-04 00:00:00+00:00,
c80016c04bbba69e73e2a566189fec1177687c6101dc492c5ec9a2066497eaec,2020-08-04 00:00:00+00:00,
b8f72cfe32444f7807a3f094fb6edacdb9707a1eb0826e772afe5d5cc03132c7,2020-08-04 00:00:00+00:00,
51e96956773164dde8d7fd558b8386f27e9268612f58a50252a6fb9d19c6b83a,2020-08-04 00:00:00+00:00,
bc27ae1a511332620960950862d22c36050be9029dc9ca280929aa9eb86f3157,2020-08-04 00:00:00+00:00,
7f84e847a9e6439cecdea97287a92f2a76422fe04907c2ee855679cc4a32b8b4,2020-08-04 00:00:00+00:00,
dcf66888ec454c9a30d65e722f8530432c2eeb04199e0f2174e622b17eb21a09,2020-08-04 00:00:00+00:00,
d1d1ecdc09d34687aaf8a02219d57082535220a8fa0fc095ec921f3291526652,2020-08-08 00:00:00+00:00,
60fedf6ecf83ba66737ef2d9f26e1a839b95b111057aa5d09714782d9c66e017,2020-08-08 00:00:00+00:00,
6f768913cd5923f12896ab581300d2bb09dda3df54acd2853bb84d654c312b1e,2020-08-08 00:00:00+00:00,
5e437194bd0e2d5215d932d35a167ea3ab5566e0841c27b7cdebb7a953c0b7fb,2020-08-08 00:00:00+00:00,
0675853b265c7896f6f342491e0a5258da9c9d6e5681a18e6284e810a805c30a,2020-08-08 00:00:00+00:00,
74b49fbe25e03939bfa069b467a34e2ce04c4becebb4645a71f7da7f7a2b5728,2020-08-08 00:00:00+00:00,
d30784fbe4c1a059d2e63ae5898ddc22de3edd34b4a28e4353b9afdb67923b18,2020-08-08 00:00:00+00:00,
3ed116880932fca784100f255ffa731d2f918ccd71516c3d25d1924ac01ac134,2020-08-08 00:00:00+00:00,
b076c7b9bcdb01ba896d1c54a70410ca31053b019500ef385515a0d280fbb39d,2020-08-08 00:00:00+00:00,
ae80a0ea6ec035f34fb48cd3d4c221e7ea32320b5826ae7099a399dfaab6663f,2020-08-08 00:00:00+00:00,
6cb2559e302ba9db7568b6ac904a3c10731fbbaf57a136528c7c3585d7fc17d7,2020-08-08 00:00:00+00:00,
69be9f9a5aab06f6fb7dd066aed9fd9a7b6087bdbf21ac0f83514efcd3e9e05f,2020-08-08 00:00:00+00:00,
fc45aab410974a3f3e6804e1559fa5dfc608dbf60066ad1f7ec5657f05d7137c,2020-08-08 00:00:00+00:00,
31fe90944100ce100b9593a4b25ba11db1dcf96355726d2885c308d0e77196aa,2020-08-08 00:00:00+00:00,
b30abe96483447d1bfd7d7a5c38632ca01405b7476f82064eb1c56cd0572f7f5,2020-08-08 00:00:00+00:00,
e7270d0d17422b1597518097b5915c26a1d538c97d9998d9e0d5988b1eab148d,2020-08-08 00:00:00+00:00,
563ff69d155437ae53dbc7437de0df5dbfe593354efc143b4fb9dcadd70c92ad,2020-08-08 00:00:00+00:00,
6e6b255e81d303e150b641076e243356254471c37c1b43bb2af22cd71c850dd4,2020-08-08 00:00:00+00:00,
86c41b5623c3a89d09e5b5fb94aa8845262fc9a856a0bb7fd008cea8c7f7c839,2020-08-08 00:00:00+00:00,
fed01c0e7d131b242c790dbf35c6772d6303d3f9deab791fadaa5067db06bc43,2020-08-08 00:00:00+00:00,
78535cf9311e8157b31da5cafda4536354ff6787e0fe4351d87cc9ec937bf9b0,2020-08-08 00:00:00+00:00,
10bd9de17d77c74ce724923732ded6e0c3b5218f0a326da9ad7beba00441c710,2020-08-08 00:00:00+00:00,
5c12c9c01e7b64ca944064faa9662536f74d552d22523a119477c3d4974fd62c,2020-08-08 00:00:00+00:00,
ffe8ffb262272fcf0c3079e33d91a22bdc08393cb9934303491690ed6718f224,2020-08-08 00:00:00+00:00,
4bc00b92331376dec7965c4444c3a06a3e66cb0d53f835be6ac8866e9fe0a4a0,2020-08-08 00:00:00+00:00,
3e36c17f494740f7f177ef179464c0da8296b73129c28f905fd6d962ef913395,2020-08-08 00:00:00+00:00,
0eeec1d60cd3b5eb436ecb137998fe3cf9f51c219cbe6b164e311a5d4785218c,2020-08-08 00:00:00+00:00,
a969163e3e72bb6b0cf77e2fd7d7ead29fcfbc9d0d5c85fc5873de937a3c9b6d,2020-08-08 00:00:00+00:00,
8a40f9d26f95e8c43c5074a98ebe13fca3eedd152889990f82969485873375c3,2020-08-08 00:00:00+00:00,
6692e926a1b986d8b0ac36e623fc325ba5e51ec6292cd55af12632c5752577a9,2020-08-08 00:00:00+00:00,
ff4ea720b600cc8d04dee043f0cc863091441ce15253df6c93a4964eefdd0b09,2020-08-08 00:00:00+00:00,
85c81f8868e23a1a0bf9b21dfa5b3e4a01f5cb512cb30658fe7ee7c66a5ebd56,2020-08-08 00:00:00+00:00,
7de1457577f973944a0d857a7f683647b7c5a25b52de8d225ee29f7c3090a16a,2020-08-08 00:00:00+00:00,
a53f495a5058cc7e017b5b9c44dd7d0b0a69ccbb9d9d2e943181c176943e7bfa,2020-08-08 00:00:00+00:00,
875f90d745e34b90f6d008bf9405c77db75987b6d04e6daac620c131cc2b682b,2020-08-08 00:00:00+00:00,
14603ade6b0d64a551fd843021d7e7cff1af97c3b48c5c7785ae1e6875b89dd3,2020-08-08 00:00:00+00:00,
08138f0a8ae7c1acac1e8931faa91d1e4dc03458b41e4547ea3ca12b349182b1,2020-08-08 00:00:00+00:00,
474f873fd53bab1df62224f9da6cc0f9a6dd57d9572c5df1c88245b79c8d4971,2020-08-08 00:00:00+00:00,
1b5cb6eb8c04c33befaf0fb509818c035b0aac99a7fcca6223660506d7fcb50a,2020-08-08 00:00:00+00:00,
72f2d7122d819ca0b688ff681d7727792277fd6d425a38f8f129471c5b69de1d,2020-08-08 00:00:00+00:00,
626219f66c49f2e4d7e1b25741bf42865ea698a129d71228beb26d3272abfe2e,2020-08-09 00:00:00+00:00,
5af572c3f4e2f7e977ddfcebb4f9d0482e720cd37795e207b86ac4d2c30c7976,2020-08-09 00:00:00+00:00,
03e5103c522e6e9186a0633626ada354e4fdf3e4b889b945ac5f71b4b46e208d,2020-08-09 00:00:00+00:00,
190d0004570ca58f32cb2b05e0f353cb5310bf8ee14020c8291a7c7ff34a5c97,2020-08-09 00:00:00+00:00,
1067be08774125c72df808e9a99258600a1df27d9c4b70d6def105ff787ae19c,2020-08-09 00:00:00+00:00,
5551b60eb9634f8b3f03edc52b1894eac47655ace54b7fb7ee6473737cea720d,2020-08-09 00:00:00+00:00,
16e6c7956c07cb534306fe05be26d40aa8b6e8c7aa78f0b031dd5b2d31315a0a,2020-08-09 00:00:00+00:00,
e7576159a336be7a09c32e98ca0b78ea93e22518e51cdde9edd8d38f6ddc81b1,2020-08-09 00:00:00+00:00,
8969d32cb25521ef7f7890e4b962855eac23c73e6d5c89bf715c60e1b3f2cbfe,2020-08-09 00:00:00+00:00,
2169b43882cdaf93801ca98c65800dd7037de50abb4a2136419ab157c3233557,2020-08-09 00:00:00+00:00,
4f19aab5f14553c42c4ead0831fa9a6c57702ed6d0823775800fe0791a4a792a,2020-08-09 00:00:00+00:00,
c0c91a65b3b41b5e7279d0c3c48b2d1dd6cebaa49170eaf756184054bfa3b65e,2020-08-09 00:00:00+00:00,
333df067bd4a0fc90994395ad39909874f19a306aa99b5a3a092d4333998d083,2020-08-09 00:00:00+00:00,
9c51ea2a4e3de7dfdc695558b0e2e7ce9e03f3da4e444bd12830ae6b948ee062,2020-08-09 00:00:00+00:00,
6d9afaa6017409535642577d2eaed8f6285546460f3f412444b84c4152737a90,2020-08-09 00:00:00+00:00,
d6da12c9fe4df7bc11904db575db4cb30650219e994875769f1f5a1c2e58b301,2020-08-09 00:00:00+00:00,
d452834063ff1ca7be04477b8d3eefa48df91e4ae0cd85be19125090ef274a39,2020-08-09 00:00:00+00:00,
9e181711d350851e042bd713239f473ce8bb080ce088fad3eb990a88197a7c2d,2020-08-09 00:00:00+00:00,
403cc1b46b87f413244f3ff2cca0d95d21b26f98b30d29273f5215a538d6a738,2020-08-09 00:00:00+00:00,
d8d900da65f2b2ee2d70b622d3a6f28c1b7c293eb267884b467231f4f2d58caa,2020-08-09 00:00:00+00:00,
440ec05b4c0b16e77f6edd7c478f38c6f909f58ab90cdfa8b9e0fbb3106c179a,2020-08-09 00:00:00+00:00,
b2a2da0a83c0c7e47c9b0abc86cf2ace3f5cd556c36e2dd3926a49743717fcba,2020-08-09 00:00:00+00:00,
9a877307b0d88489a9cb3bc0971d338494696f94365d8b85afd409c20f65587a,2020-08-09 00:00:00+00:00,
b01424ec961ce65a4b58c340251e75f6bc3dbc96bb9c132f0d8417ceac52566b,2020-08-09 00:00:00+00:00,
a1339854133b4316cfdf6bcd6292a82e57fe04650a23efb3d934aad5bf787372,2020-08-09 00:00:00+00:00,
d8b4e2ce9119017afadc6bb85e3eccc65fde8a57ca40e9411c9902e9e6a9f4d5,2020-08-09 00:00:00+00:00,
dbc1c5e5561bb9743c998ea9d4bb3a309b4cdf1420d468c6304f9e258bc5e3eb,2020-08-09 00:00:00+00:00,
c66a0010b82ca5f4022d59eeed2dac92c476cd85088a4222e0cea7834fb7cc2e,2020-08-09 00:00:00+00:00,
dbe77b42d3e6559afc0e8270b2411236b5efe04404e4c197056320d42e3e2a19,2020-08-09 00:00:00+00:00,
3a3985f822a2744de8bef4d18b49b5add15f55d34bdf6c235abe807917234419,2020-08-09 00:00:00+00:00,
fcad8dce5ee846f8662ce790c10a884a8a9b7c9178ee1c0150a192f982ed6fd4,2020-08-09 00:00:00+00:00,
6bf0420a970d84bc268233d133f970812001ceb89f4b14fe6b0365612351b8ca,2020-08-09 00:00:00+00:00,
efe6ab2bf0c261f8d424cc45b6895980a43a926a60ee92b027eaebd9da01f39a,2020-08-09 00:00:00+00:00,
c8baec95d4af635a284f967320c9aaca7cd810e84fe538e4ea8c67b7ca6caa01,2020-08-09 00:00:00+00:00,
b8a570ea015410dd289e1a3ad55b283f73180d6a93e07d9a059ddbdacdbf48f7,2020-08-09 00:00:00+00:00,
2ae1b75533e2d86f31c2c30809f946e17668e5c4798e77ffc1019e358eae8c66,2020-08-09 00:00:00+00:00,
0ed6917e6922a1cf0132cdcbc306772894fbdec517ecda40ec54c048e53e4819,2020-08-09 00:00:00+00:00,
bb712e263ee7942d1b1878751e3f2790eab780a00aff6cabdfd9650317499b5c,2020-08-09 00:00:00+00:00,
912ce73a8f63400eb1da03128f66e984d0a6edf997ecf49b984cc2444ce2a99c,2020-08-09 00:00:00+00:00,
dc6c4c1b8d759b4c9346ab1983e78ecf68cb44b1f0a09bbd5cea90055121f8db,2020-08-09 00:00:00+00:00,
fe2823523151189f0eb13c8b0ffb0cae68ff3d44657c6cf6633ba9fa6924670a,2020-08-09 00:00:00+00:00,
3202fb107602bd0527b2d43e8fbe5d2b0a207b678ecb6b416aed274b14a5add7,2020-08-09 00:00:00+00:00,
42413819cad57ed84958b29f7ea98732bba9c2a1bddfdd4ceb4b02fe9167e56c,2020-08-09 00:00:00+00:00,
f4dfe137f93e0f20c5e84c3ca021eb067dbf866b571bfa62c49f21911b7823f0,2020-08-09 00:00:00+00:00,
4e2ae5558aaa37d7b5d6ea112e2b333a3de4b450aad74ec24be3981341578809,2020-08-09 00:00:00+00:00,
6eac2bf1cb962faacb3d5da3fde83bd3266ef6c719c2f6db776d6ab4a7855ad7,2020-08-09 00:00:00+00:00,
e713426db62ce2675bf7fa11b1840298ec076bb697d3daaf3ce5264850861982,2020-08-09 00:00:00+00:00,
f25586812a92fc1d483003ff9e261970fc23f76cbcfb24030bdc464960378a9f,2020-08-09 00:00:00+00:00,
cfccd0ae5c84a9262855d02e9883e472dad480d36995cca1a793c828dfc13f61,2020-08-09 00:00:00+00:00,
61f8424c1f8625ba4f35d5ccabcd736445ace84cf10ebd61c2ee774ed8591b60,2020-08-09 00:00:00+00:00,
76c1ffe24c7190148b607d21eb358e6c11dc7717da50e8d9e9796e59ed1f62e7,2020-08-09 00:00:00+00:00,
606db5418350c642cc90b5ab0915874338b0c65b35dab28bef06b19494e49af2,2020-08-09 00:00:00+00:00,
a64003972c4c22ab4450ffc6c8575c8eff6a17c49bb2b46fbce11ffc9012d8fc,2020-08-09 00:00:00+00:00,
a2de11bb03300b27544539654c019774865f283624cc98da73c906e2ce981bb3,2020-08-09 00:00:00+00:00,
a4eaf1b588ec249b4f7ffbbb261e2a62cef726673e9f5a9fe49f12991752112b,2020-08-09 00:00:00+00:00,
de7e65f62667e9c02d43160d0beb0d0d1b505eb3d096a80eed105696652751c8,2020-08-09 00:00:00+00:00,
eb35c138c8a702f52d65c9aa89b811df2e375911d9d76006673b2bfeb826c3e5,2020-08-09 00:00:00+00:00,
1a597dc3be4fb2fa9d0a13a9499fb1aedb863805c3d94854d7ec1819420f8b1b,2020-08-09 00:00:00+00:00,
3ba1cf0c8533b101addd9f714d76a31e7c4e7bd1dd8385dd203acb28a4606c5b,2020-08-09 00:00:00+00:00,
c51acdc3aa80b7f7eb616ad587044c28b6d3883d953433efe9d9b00d50eab0a2,2020-08-09 00:00:00+00:00,
b06222a41b931016035c001ef52badf5007c706659e5ecc7a257ea08376f53d8,2020-08-09 00:00:00+00:00,
cadf04d75919ea27e6540bea5962b864a815a21f7b3fe99313e30586b7ab5cbe,2020-08-09 00:00:00+00:00,
1a56da3cb293e872f6b902013fc4a08f41ebfedee72f9d0eb630fac2c2f16124,2020-08-09 00:00:00+00:00,
948167eb790c77bd28b91714b6b7c3720606f03cac1c42e22f6886623984985b,2020-08-09 00:00:00+00:00,
865071bee325d07b9fe32c209f5095f0a9b009edb71cd193f9a6c22d57dffba0,2020-08-09 00:00:00+00:00,
3acddedf2daf8595bd159df8521abd7d9a6e9fb35a17e30048df9a1b3d4d325e,2020-08-09 00:00:00+00:00,
27b2201315fa45870a489a373009d911cc34ab8c0ef664ebaa531d4dd3f4729c,2020-08-09 00:00:00+00:00,
