sha,timestamp,family
68bd9c1c39ed6aa7b8d73fbe0e051b410fe7c322aec256fd95e18cf1115330b1,2020-06-15 00:00:00+00:00,
1d92dde551405b3ecfbb292ac23c4648225fedb15fcbd2fd95411a1a4ff0e790,2020-06-15 00:00:00+00:00,
20c21ee0074d5a4de93f85b7db328e6c4dbef36a81a83aae210f7e747487cf3a,2020-06-15 00:00:00+00:00,
1014532a5a38bb34e0383340f79fbbe2604973287ce58c3ea2e33499c13cc8bb,2020-06-15 00:00:00+00:00,
0f0b3556358d46669ff41b90b0aa1ec46bea54fcc02482dd79d924b5e8de49d3,2020-06-15 00:00:00+00:00,
2c049b1c7cf8bdfc1bd4479f9608c840ab470d8be371ed7075ac1b6f7b18038a,2020-06-15 00:00:00+00:00,
7034a59324437c8209fa523f84e78b31ca00db5553d498c9b7c7f1604a97d213,2020-06-15 00:00:00+00:00,
a2f4a778663d47bed30cd7e62e23d1f81409bc1244c956845f1632f59571b5b8,2020-06-15 00:00:00+00:00,
72b52854982557922a76d5c4eda90f972c16fa18e06c178b5a63de553835b71c,2020-06-15 00:00:00+00:00,
644ce3d02dcf778a1ba9ab88f6c918bfe28d186c880792b504f8b7cc79651720,2020-06-15 00:00:00+00:00,
461677c5b0fda25b6acba2ad95bb543d00873c320e0d33e0d0297e0ef3b887bd,2020-06-15 00:00:00+00:00,
460683949ae856e069494d9f28c173f412ae97b83fe85e62f135521aa7678c99,2020-06-15 00:00:00+00:00,
68e28749c39d75fd7ea5dd6f3f37c9943e02a54099fd716c064f8f30679cfabc,2020-06-15 00:00:00+00:00,
68358f81df8336b278fb976e88d2c78ed33c70eeb733f9404f9cd4088cdc6038,2020-06-15 00:00:00+00:00,
b53ace238a93ad5a21bbc6094111714dd66d58e4303096f801f60fcf2b68ad0b,2020-06-15 00:00:00+00:00,
d0ce2847b517f1ef62c99855e9a77a82453a2a1e68f920beb6cee2f38c8caa15,2020-06-15 00:00:00+00:00,
5d56f51d48d7a9eb8d2e41e85f9cd7f0ed33b38aaafa49c4e64e1a6f301043c7,2020-06-15 00:00:00+00:00,
a43515c4330a2cb4278fc8edf37f63e2598badd0d207b731763a448b046c87be,2020-06-15 00:00:00+00:00,
2a94ecff4c73282f048bc33ee9e3630a483ca56248f88e113274c76c37888aa1,2020-06-15 00:00:00+00:00,
5f75d185c7ace44e103ce2868376d40d63efb27cdaa0bfc64c8189aed8aa0c50,2020-06-15 00:00:00+00:00,
5d1e883adbb4f337c3094fc819e1ef789a63ee823f8d8f86c79eadc314875c65,2020-06-15 00:00:00+00:00,
6489fd53426552e9e387962ac064e21deb1bc9b987ef8c40ce2bee0d6d49d8ea,2020-06-15 00:00:00+00:00,
8c2fceba123180d6a121a9f0993440383af6e5b2a57864b07d69bfaa16140793,2020-06-15 00:00:00+00:00,
0c4dfe418999182702442d9b6b74bef6683ce82e232eee5b813d555a3206beb6,2020-06-15 00:00:00+00:00,
b0bfa1705fe40eb5920ef1bde833eca8abf0e5b8c34d1a9e507539273a968d9e,2020-06-15 00:00:00+00:00,
6b940b44daecd4208c57511fadf5875ea7542938a7467359ef4400695ee6b8ca,2020-06-15 00:00:00+00:00,
d0298da0ae5384fbc90decc135b1f03c4b60ef6f99abe2b9430e9eb36767cc4c,2020-06-15 00:00:00+00:00,
e2095ad8168c0f6218f7a8b13dd019a207bfdd1eed70bdbfca84d5115f533a33,2020-06-15 00:00:00+00:00,
0458ae418d9b84380c04e5b10b76bafa98093abd6a5ec51128dcf6e00050d035,2020-06-15 00:00:00+00:00,
8e9c00a52fcf2faaa62ca1e74fa63a53d5127db45f0405fe492464697abd9e93,2020-06-15 00:00:00+00:00,
157a69b45fe9cf951ab98bdb2543bb6e201a49faa80d431e7138a0ed217eb420,2020-06-15 00:00:00+00:00,
3580bda50b29ca53c0a998ab477a1eb0648662477087bb1d9c2655141c955a0b,2020-06-15 00:00:00+00:00,
33ff4aea72e27687bca6fe46c6bbb81c80b39c72fcc041687b4dd4b1ca424c80,2020-06-15 00:00:00+00:00,
ebb2af3f5c543f9274d2e04cd8f2a4b61bf51c9dcbe6f20d6dafbc650a05b6c0,2020-06-15 00:00:00+00:00,
99fba5193f0149a6eb27dc0562889c3bbc50dfa089ffe48a1fe253d70ed92647,2020-06-15 00:00:00+00:00,
0e11eb73372d0ddf8867325c156b2a048150c0b4666c9e27dbd136f5368011be,2020-06-15 00:00:00+00:00,
23b79e48563265eb994438874b37834d333baee44c07e46bc0db08fa719e7851,2020-06-15 00:00:00+00:00,
05ee1b61af2e69b99ef541846a7fbca1a7b3e7c0d41fd63ae8eb9c3d67d8910e,2020-06-15 00:00:00+00:00,
c392ac86cf46e91e9b2b3662e087d721569d4d6af5a74b6115bde311bdb13d59,2020-06-15 00:00:00+00:00,
fddf3065683004ccc594852e33e65dd40ac87764975cdae66ca8a70c04f752f5,2020-06-15 00:00:00+00:00,
2c75b95b115a96af08900f058eebf5dd78a259c282575e33e5c1ffb3befc1318,2020-06-15 00:00:00+00:00,
bcc0d8fc9cdcc4e6d81c3af62a620084c5f9de519737d08db2d51daaaa36cac2,2020-06-15 00:00:00+00:00,
f2f13800f72622d7f30f93be57b50a66f9cc51d99c2e066403b1e2eec21d82e3,2020-06-15 00:00:00+00:00,
84bd094619818934e0ffd4e9561350083be53d5344f1ddb8f99ab707d453201a,2020-06-15 00:00:00+00:00,
7e381919e3714eb040763231da7a0447548c7625cfde0fdd25ca9ac9ef1ec784,2020-06-15 00:00:00+00:00,
94eca12955d3a05e7ce30b2c823832b7b2cb4c4c15e112a15658677310cb2f4a,2020-06-15 00:00:00+00:00,
f3b5651b1e399d0fe24ea1e07a4aeacbea1ee2547a6f1a93f043cebd3e0ff9cd,2020-06-15 00:00:00+00:00,
a71d8284721d75ed0bc32ed3bb2867d5a7978748a9cfa0e891a3e76ada8f8b7f,2020-06-15 00:00:00+00:00,
7ae5a2be273d1f2c009b481522f6ed47ec94fdc0700b7ed36d394d8764477160,2020-06-15 00:00:00+00:00,
8209b47cde892dffb225240530ed2a66876886ecc6af6b37dbe93317b982d3f0,2020-06-15 00:00:00+00:00,
11baab4ef753927f3edf20b7b1a54d8aea272db23eaf77007d567d88f92c3acd,2020-06-15 00:00:00+00:00,
5e06fe2ca56c8b1d147ee50cd598ceda7610123224623b122988791954ddc0ff,2020-06-15 00:00:00+00:00,
c6f7f6e79c914bf36842fbf21b9595f687dff0358286c70f77efa2c4dfa3eadc,2020-06-15 00:00:00+00:00,
d3106dcfc6960183c6a26ffa954d51b63fef551e7cb73bf717a0b9444587ed8c,2020-06-15 00:00:00+00:00,
828c778aae46e48f52202d9a018293ec8c39745818f939a48d7a13415884f6c5,2020-06-15 00:00:00+00:00,
17c0959db94f305f03a7428e99beb7f1278523c9c01803e1bec940f5cb3a9f73,2020-06-15 00:00:00+00:00,
9fb806808daf1dc62ab7bec2cdaab7b8790912a5dfbcb237e669b298e0731e98,2020-06-15 00:00:00+00:00,
6798538169a683c85e50ac68bca3f6061d193935286b2cef5bf0ce097e092ed0,2020-06-15 00:00:00+00:00,
848c5fa0eaec7cf1c24f18b0da0b6dd301d5c8701f6847d90b056fd391539dad,2020-06-15 00:00:00+00:00,
1262ee850dc997b1a6d43b1c53a72df3c49af3a1a7ac875f3f601ed01b4ccad2,2020-06-15 00:00:00+00:00,
4bd726e8c0bc0752f796c0d0ce43d8db820bfe0f83d01f16b0a086584457091b,2020-06-15 00:00:00+00:00,
320bd98815a4c87bc8f31d7cec69ad9ac19637f0dd0a59a69d409b4fa68308b4,2020-06-15 00:00:00+00:00,
d6c3151f360b52a4e841b3885c1f4ccc7ae7affdfa0784c679376537f3f96b80,2020-06-15 00:00:00+00:00,
770301149e0c25766a8c8f2db4f7a296abbde284a41a650e9102fb4455c6c29b,2020-06-15 00:00:00+00:00,
b0d8175411be8625215febab550414685adc4550185b5de34a203a9a20b1cbe7,2020-06-15 00:00:00+00:00,
6946b3315c93ee7b0c2e249276f2f9d3457767be6b43553f60f33e9f9391caea,2020-06-15 00:00:00+00:00,
8409fb911ec6d7fa9b9376fcb6b1d1b9f50252a444803892e387b64b5aec4d49,2020-06-15 00:00:00+00:00,
73258ab712c6bc8de54d4239cdf4dc07f4110bc3d2c9bf2c22f2566254b13646,2020-06-15 00:00:00+00:00,
b91f1e0df61993e0016638e2eb15cccac67c5b513fa4f3d383694bc1ffb1c8c2,2020-06-15 00:00:00+00:00,
2206a7ec3537a945e5d7edf0f27244f77dd041b955fde75832823ef249ff8e86,2020-06-15 00:00:00+00:00,
b3c2e346151d9afeb1a8ef06b3ed0de3be051c038cc882d2b0381718c7e1e32d,2020-06-15 00:00:00+00:00,
dab087b3109391bc0601c6b75884ac64c76d654b3e69771f88c0deab1443f4bd,2020-06-15 00:00:00+00:00,
53f13abe0b84b0245e1bcd10d7d2cc44520ed2c05010863c656cbe40ba4f0e64,2020-06-15 00:00:00+00:00,
aad6624b138ffd4d692a8e9bf2189596f48519e90273ebd3566fcf76f3c801ee,2020-06-15 00:00:00+00:00,
a0acac2be0c0e0ab86c6e10004c26eb3a647ec550d272ff269ac2e7ebfb746d9,2020-06-15 00:00:00+00:00,
693a2ee6fb80e22f6cac1e62bcdd93e201272f2c125c2908708512139267c6d3,2020-06-16 00:00:00+00:00,
ef69da3789255dd33f287b47a1e20a46e299737765eeaf7c3df603f0ea52d183,2020-06-16 00:00:00+00:00,
92ecc8a096a075fcae2f7f582b43854acbc6c33fcd8f9e157c6fa54b435b5680,2020-06-16 00:00:00+00:00,
9ad4b67b6490fbf47d6f4d27b6c71cea5d4a099f276c9e9a6a506026e0056d8e,2020-06-16 00:00:00+00:00,
ed566c8e08f97580799b8a222a3d49b548ad7496a057bcbaf8256f2d0b695426,2020-06-16 00:00:00+00:00,
3a0c20366186ce331cedcb4e811b3937bc5afedad2c88c6b0cf8927d3111531b,2020-06-16 00:00:00+00:00,
96ce57befe5c7f63129b2414c18b83557321bbbefeef56f038f0e9a6b88da989,2020-06-16 00:00:00+00:00,
8e0a545f0cf3bd78310abb935d65f93faf664e78e2a298341ff16adcf9dee40f,2020-06-16 00:00:00+00:00,
9fe8e8c3b3a5f1fba36655c674f6a9436ff542eb59f773feafdd94fbdb642c0e,2020-06-16 00:00:00+00:00,
80a591f956cd7133a9602e6cdad42d59bac85ffad516dadd44ee7b3013667d5d,2020-06-16 00:00:00+00:00,
a5cd51955a138ec92ac501388210e6f7c82f8ed5bb4ee89046bba23916ef11f9,2020-06-16 00:00:00+00:00,
5686b842d59c40903cbc5a4d3f940748c3c95e377c0b57947e580c6a6ba0f10f,2020-06-16 00:00:00+00:00,
913da58f69a35eccfe757f59460df9fa248211edc121456a331dbf017779d276,2020-06-16 00:00:00+00:00,
669afbca4f7f48efa157cd086c712b0f188814f763c751a6499e9437ae46435f,2020-06-16 00:00:00+00:00,
6a548adadf42ab5372382fc4e3640d1ec6e45a8e085d058c36637a5b6db4d9c3,2020-06-16 00:00:00+00:00,
dddb8b0b59eccb2439cc5f3ece248da5760c03ac7b2cc2bb7c85d862548d2f27,2020-06-16 00:00:00+00:00,
4705e84a1ee02c60e778ab89532ed42b952c31d7935659ce937d0578535a1c08,2020-06-16 00:00:00+00:00,
5ed2187ed115657ae6facc6d04438febb6e3652c95e4a66847dbcd57b9383c7c,2020-06-16 00:00:00+00:00,
8e98238fd2b28836f2d5b50d25d7b704b62cbf697db08bc42543f3e5870006a4,2020-06-16 00:00:00+00:00,
db9858f2bf8c3c12686339c8762e49b51c813367eff1e9a90f7b5e44cce85b35,2020-06-16 00:00:00+00:00,
8f02b019853fc9cc4064d3e417a9d2b6b7eeed1e0a5b82f3739e6dcb7cf2ba2c,2020-06-16 00:00:00+00:00,
f22d12fe02915e534bf4293ca171d2921db069dd7147d917a8c6b9486352d8b5,2020-06-16 00:00:00+00:00,
c02222b9a93bd350f9cee4fe287a3a6911c2d821a139e669d1b3f301e10d20e9,2020-06-16 00:00:00+00:00,
b20d6c2c0ff606d25899479067c7af4cb06d0ff858c7bb97220913a13d406200,2020-06-16 00:00:00+00:00,
d920da4dac8a7c1e0bb1a8decc7c327d9060f3c3304cffab2322fab2e7878618,2020-06-16 00:00:00+00:00,
4ac4ff6da91ae21d1ef91d1603678611cf18cbdfbbac2aca5a150aa4bbcf84e1,2020-06-16 00:00:00+00:00,
761f82c297c5bc1b74150ed98af9beab568ed9a398bc4ac23e6697540bee8949,2020-06-16 00:00:00+00:00,
fb5ca80cde982e3cf70348dacac8902e006eddddf1034dc9f8c8d321b65c23e8,2020-06-16 00:00:00+00:00,
eecb61d38caf8cb845031962c479b609367ee1e25ee868a70082a36eca7ebbc2,2020-06-16 00:00:00+00:00,
7633cc89e861403c3a6c68c945449822faf166fb66d2d3f857d3e99f5a6b3ba6,2020-06-16 00:00:00+00:00,
6fe2f455e15ae22d6b4471accfa62a3e5f815057f14b87d64be9c6a0a666c775,2020-06-16 00:00:00+00:00,
fa6790f26be0c21087905db51803b5594b62358d18584d5a9a29b9813436497b,2020-06-16 00:00:00+00:00,
3e490883d8afefef959825ec0df9777d99cc8cd6b38bb919baa9de9cb919848c,2020-06-16 00:00:00+00:00,
d8f57a70fd1f62c848213a404f199242d4d0fcc02573cda9c833bc11c5c9a705,2020-06-16 00:00:00+00:00,
307098d2e2911454c105510f525a4e399f133957385038a0e5d9977ee4ceb383,2020-06-16 00:00:00+00:00,
1eadd1332f1ccc9d570eddf4b4e513219500fd5de40bfdb730d7382c2cb4c580,2020-06-16 00:00:00+00:00,
814ffb8f830575e3b9591a8f00d4ea4f64632ee98441c89816c84c7dec6e3177,2020-06-16 00:00:00+00:00,
d4b0d0aaa82c9fcc147265985dff60de36b86739de020d8794a617e856fe6946,2020-06-16 00:00:00+00:00,
fac5ae2096f1ce75e0e2052b0b07749d486117c4e5f608302600881cdc7e1c55,2020-06-16 00:00:00+00:00,
be69e24aa1c994d021cdd1127862fb8187e63d3f43f8494e377771a25a7d6842,2020-06-16 00:00:00+00:00,
389e97941683fc98b105459ea5c4efeb0ae4762c48d32e3b555e024938f37cb9,2020-06-16 00:00:00+00:00,
a25d03961659ddf34d06ee50b12c3920ff43ea95809ebe35bd9337207dbf4d79,2020-06-16 00:00:00+00:00,
9370ea1381db303f0127bb7d2e404c9bbe2f374f406a1e305c565a4ff3eb2a29,2020-06-16 00:00:00+00:00,
2b2c745936d1a44d3a1e1e92784b478d1c086fedc6a3b1ed8615e654f5c24543,2020-06-16 00:00:00+00:00,
e67a3a2d9aff4746bdecf1125f9f5ba6710d0c0794bc9ab8536fe7c6976188a1,2020-06-16 00:00:00+00:00,
faa0ac1a1f402ec6ab7c847115eefed4d71e8b6ff0fe116923723aa688ac1033,2020-06-16 00:00:00+00:00,
efa3ea0b24284fc414c851227f3bee420f5a0aa63822825f6794613c66a20170,2020-06-16 00:00:00+00:00,
8a7c0031fa46e442923f573682a56b3a915ba990f0554f872c6a1b6bb34aa6b6,2020-06-16 00:00:00+00:00,
83cab0b72552376d13817a608906e30f4f9c26c6de1a7c15e7ad05e3bf27196e,2020-06-16 00:00:00+00:00,
54c9f98006cd7f1a6fec5112dad42d6004bc1fb91b0c7fe53c1b0eaa93684001,2020-06-16 00:00:00+00:00,
ad5bc1a033b98626687d5befb9a8c88d59e2f7a8bcc653a6cf39530d425ecaa7,2020-06-16 00:00:00+00:00,
0167d22349e237bb4453e14f2ab5abf6523b77df2f5f3709c9e58f4d16954e2d,2020-06-16 00:00:00+00:00,
a10702657b5bafefaa0813883f9a477f70f9330c9eac13b46b5534d60d30ab27,2020-06-16 00:00:00+00:00,
95bd760c39ab82ef607a6c95d27b9ce74e4d9b2b4e7c4e851beb0e426a2819c3,2020-06-16 00:00:00+00:00,
a99e27f54a1c2a2351fda80dd7d626a0d9d2bfc7d050f558249cb9b80325e880,2020-06-16 00:00:00+00:00,
d7fed8c117891a32f33163039538f5a1e458e2669f449b2d03a3b53bfe712ae8,2020-06-16 00:00:00+00:00,
54f543ae40819726ef5bf88654f95a0bb791e2ae42a7a8fdc690c5f93cd7a03d,2020-06-16 00:00:00+00:00,
648cacb0886a676c65d54c0eafc773f42cc52209d4e436d6bf681e4e8de48863,2020-06-16 00:00:00+00:00,
7cdfe17da013bd847ad4a0e5656c6c510b74af384bb6e3fdbb695a82143396c8,2020-06-16 00:00:00+00:00,
42a6b2d895cf621eb2818e5a5c9e1ff256a1606ec35bbf892e050977df5c1002,2020-06-16 00:00:00+00:00,
8548e301c63ad0f12a0d593c66e5ea5fd39cae13a3678601774011425fc9cafe,2020-06-16 00:00:00+00:00,
b41d1796320c0232a9c2b503dd709eb01fadb45020364a4afbba071aeff48ec7,2020-06-16 00:00:00+00:00,
82bd149f785f6e4aa248da6fba48eb0f4b1b09812c9744b60845b1708bb3f934,2020-06-16 00:00:00+00:00,
2691822acfff6fe8368abcb428772a33fde009ebce18e9c127f4f4af36483b40,2020-06-16 00:00:00+00:00,
ecf827d621c0f5755cbd4077b24f7123b5afad8fce9c8586ae80c315a9747cb9,2020-06-16 00:00:00+00:00,
bd70346c0ca2768cb0d8b84b1f199417b10e91e279b8ec465b5573a98cb5e853,2020-06-16 00:00:00+00:00,
8ff483683620ae2a8cb4cee177723cf3a534d64c2ea1455ba463cc7a04f0fa46,2020-06-16 00:00:00+00:00,
c1dd12ec60acd396d0fa41aa23d6d234a3e539f0496eb97c2cf9733cf6487248,2020-06-16 00:00:00+00:00,
05e23521296fa7bb07941a0f3ebce25e0351ba09f00a8a4edd38bb9ff0833c18,2020-06-16 00:00:00+00:00,
dabc05eb56a627042a1783d9a6f3ff376ca1b5fdd242de904d36ab1ad8259343,2020-06-16 00:00:00+00:00,
5facb6c7f992f393baf1b4f1fd003d3e8bcdfaac8d1784c70340e1e29fda2f7b,2020-06-16 00:00:00+00:00,
9de4c964bf7cf8c333b7fc358a1575cc4a62bdacf74c7887394088a601112bfd,2020-06-16 00:00:00+00:00,
5f8a5f4a1db1378a0028db3882373aa92e7ec9f0b3f24a0db2d98ade2ed16cd9,2020-06-16 00:00:00+00:00,
1f23469969056fcdd2376fdc2658aeb8f4f073dd7c647f3a14c8ddebfeb95028,2020-06-16 00:00:00+00:00,
4a6dea6a201472896281201006dfd65de7ff325e9de02ae0b0c5c45a647d5f99,2020-06-16 00:00:00+00:00,
c9dafa6b206ce0556b2ea6e6aa72fd017f9b016cbb732ad8d844cd15b9132f5f,2020-06-16 00:00:00+00:00,
13b2543847cc0364e5d3389c5c639fb0ebbe90312abdf4491463f784e4a57e31,2020-06-16 00:00:00+00:00,
6c0e2d59609548d2cfa2d60aff75b185a1de16e585e15c2ed75c55d9f4eac84d,2020-06-16 00:00:00+00:00,
94c5462ea121edb7652f2f5d83411d32ef3554109e6f5a0b02864d5723e46681,2020-06-16 00:00:00+00:00,
93b53f0970bb02cb187f8a25857a282ce5fd5cfae41d8c9f70f0d6a519cd6411,2020-06-16 00:00:00+00:00,
ff88c70929356cfa05a1a790601678344d5aa79b79ef86cb2e1193db9b2ceffc,2020-06-16 00:00:00+00:00,
00d3230748f8cc2ed7541268d8cbd22fbc33b2db2b20d3a0b3b42113c189277b,2020-06-16 00:00:00+00:00,
e34c8daf1ec6ed0dd94e23c3966085081219e973134991ed45ddb0b2d909864f,2020-06-16 00:00:00+00:00,
9b77dfa557e128ebe6d59509a2c72e70048b8d74d17752f323551f966701ba8d,2020-06-16 00:00:00+00:00,
8f50b29e2d774bd9408648e1c7ab890494f44300c94e75ca4a3a55d5d8d2bd25,2020-06-16 00:00:00+00:00,
c9cf135cccf9802358c2e63509c464d9b6f7e6af0c05d94dd7bfc2dbd2dd3a42,2020-06-16 00:00:00+00:00,
50d922eb79cb43cbdd60257328c6241d4836b0795cc2f789acb605c2825410fa,2020-06-16 00:00:00+00:00,
1fdb12995f35f5226c3a0d7375be36cd24844fef3ba52e800c3dd09054dba438,2020-06-16 00:00:00+00:00,
c091df54c915aba0f2cac03afc4c90c7f7134f4d2bbdaa9ce0d2283a6e86496d,2020-06-16 00:00:00+00:00,
297502652670bc31c6983768f8125f92d469c1caaef1118f5e9c1c4ff829b6a6,2020-06-16 00:00:00+00:00,
5660c9a52ed175d06190ce0f52543d024e2e6fdd5c9443fb6818d1a32cee0a88,2020-06-16 00:00:00+00:00,
e9bf998d78b104cb6c26c19af35141f3f3b81e974abde8039ec24dbc72c3e888,2020-06-16 00:00:00+00:00,
1056f8caa492b80b98b60a55fa62b0f7daa82878bbd5a7628c9f4fbcbef1767e,2020-06-16 00:00:00+00:00,
04c920bf7e2f997c2f403db4ec9a52418796a0b4a30437975bc74ede582524c3,2020-06-16 00:00:00+00:00,
334684552f95ff25a92c09ad518f1cafa32714ed677e5562a2b864ed501b3964,2020-06-16 00:00:00+00:00,
afc19d4705d2e875cf0a0a8b61743bdc6d12f47a50a3d2eeabfa23f07eb19ae3,2020-06-16 00:00:00+00:00,
912665f9e2b50f31c548b434eb67f33662cc5d6ba09da7218e0469747df2be66,2020-06-16 00:00:00+00:00,
e99ef5aa24ab5735f3638e21db85a1cba763566b73fa2ff388588ea82a902bf4,2020-06-16 00:00:00+00:00,
22bf15eb947305f202ea06e9be9efba70a2887f6280ee4140894650d6d14d985,2020-06-16 00:00:00+00:00,
dc204bd254941dccab1507611a2f569472f3e1bfa81c51c914b518e485070075,2020-06-16 00:00:00+00:00,
8179056b631458641bfd6398e28769e0f97eda096970826f277c31b898ebe3dc,2020-06-16 00:00:00+00:00,
660c0b67d54fa81c4989f9e4e137a5b084a5646a0fc83488f337acbc7eabd897,2020-06-16 00:00:00+00:00,
aa7b44d4b334bbef4935dc835e46a1204576d50b59a004e81cf32249c8c15e9c,2020-06-16 00:00:00+00:00,
75d4e2495e38a79bb788d2b0b3395b53e102b2232f25236ea7651d9609142c43,2020-06-16 00:00:00+00:00,
c666b7ce62342c155930990973ce93d2c36f6397c76a1744b9d92e13b1ebe364,2020-06-16 00:00:00+00:00,
d7986ecffc32db24d0c6d6d9d9e67604f3a22472e7b16affe4d11078b13cde40,2020-06-16 00:00:00+00:00,
3b0acf9cce7d98fe399072874dc34b9a1d874d8d91cfe3f39dc729efd01dc466,2020-06-16 00:00:00+00:00,
49d209c1469e178b16ef544fc6089ff80dc75ed7e08c9ce8a0f4001e1f64d55e,2020-06-16 00:00:00+00:00,
131008a5ffdfcf2f4dfa4272019d34683bd149f06facfb628ac11f804d940e26,2020-06-16 00:00:00+00:00,
e89c1165efac544602f084033021c5235ae07909206acecb45cd4ea707b78710,2020-06-16 00:00:00+00:00,
c6e19f6ad240a72d3e57264606b5fdc1d4bd68014e9a1dcdc1cef00ddc2f191d,2020-06-16 00:00:00+00:00,
6fa283aa45b83840cc954660c8746baaa08ebf9bc48ff7aedc2e85241d372504,2020-06-16 00:00:00+00:00,
e7cadbd667723134e9460dc2abd0a5f58a61a0b39c51786fc7ee60d78a69e407,2020-06-16 00:00:00+00:00,
b39aa26d7beeccecd62ea25eef6bda89d9943b7bac974458c91c4d592afefab9,2020-06-16 00:00:00+00:00,
d7fa9f9bb63447d53e91b97ea98b371b0a10a2f06a34f995cb158fc7a44cb575,2020-06-16 00:00:00+00:00,
c116165ecc6fdb82a96a29ca04e5444bb37ea7adfe4ebdbaaf21988bee5ee7b7,2020-06-16 00:00:00+00:00,
dcc01107739e22434bd061f67b669a7501c5e154454895b5df8092fec4ac8b82,2020-06-16 00:00:00+00:00,
2b50d311ccc228aef1f894ed7961cd17cf948b94f387f16ad3f9b276080edf30,2020-06-16 00:00:00+00:00,
87e81232ebd28ff563e646393244e307376656afbf6dc4fd66714c5dab8de3ee,2020-06-16 00:00:00+00:00,
adc37e9d0fd7c3606273cc2bfe7856495398ce28b89292ab554f2879150ae7c2,2020-06-16 00:00:00+00:00,
ef33344b5672e432997cbeec53769089ec01e91c35c324b515fdc7cf4e7ebe3d,2020-06-16 00:00:00+00:00,
a37bbba65e1a338611ee17a05af5ce7886c75a22d8ec0750769956764b11a03f,2020-06-16 00:00:00+00:00,
016c0d8714797c3fe3e878a207cd9ea6e3b0a3aec066124f232a3af4a0b513a7,2020-06-16 00:00:00+00:00,
a43c30c0eb04230b11eab052f816d937b808d0a74e0121d7eea5930dca6b5667,2020-06-16 00:00:00+00:00,
6021709887a5542c0bda5b119dcac09dbae1c78903c42851d2faab2f4d4355ff,2020-06-16 00:00:00+00:00,
c8cbc8dcd592a37f709efb6cbd47fec5446417f00c7ecac2706d47b4d4384500,2020-06-16 00:00:00+00:00,
1db8d2c86309f7afedfe5614960676b6791d24a3e8bcc6de591ea59826a97207,2020-06-16 00:00:00+00:00,
b948bd2fa5d521b78f5118de5e433ad4390fda37322942faac92fbf7a7b832f8,2020-06-16 00:00:00+00:00,
e44ff37c38ab3d0718cc97c033465315aca257f28a2e9bca7e3e68bf38408f92,2020-06-16 00:00:00+00:00,
f5833ee93cc111ae47c225ec1f3ab9529ed87261181acf077fc6fc51bd7c9021,2020-06-16 00:00:00+00:00,
f2405c15265cce08f6807dcdf589a4bb2358fe56dedf19a42d38b03263fb1bdd,2020-06-16 00:00:00+00:00,
4f08cb66c6ba23584e473f9474464564bc1227504528bbf6e7cd368285aa2f29,2020-06-16 00:00:00+00:00,
3c832957a03142e707bf45e36e69af6f9fab036b04b0b86a6fedd8b14edc5c73,2020-06-16 00:00:00+00:00,
154374edbfb5fa525b3618e687a3184e55abc2221646f04064ab0461f7483f16,2020-06-16 00:00:00+00:00,
a4ebb9372babb4ca06869c5a6684c34ab03b7faa6d3401f867cca72677c48bf0,2020-06-16 00:00:00+00:00,
ea717b6d3d460dce87452534383788bd3dacf50618fbfba381ac0a05b357943c,2020-06-16 00:00:00+00:00,
97dd92947ae40128b1b58c75e43f6451557da26071f52517548480c3d0cc8c98,2020-06-16 00:00:00+00:00,
85724625a40cbbca8aa32ae7743d9150cabefa746abdce15e6d06a843cc84caf,2020-06-16 00:00:00+00:00,
bcfe03b06408b42423894c9e61d46d24ffbd587e2cb81ab1112c952f77f04538,2020-06-16 00:00:00+00:00,
fee3a3d3ccf8465b66fe00f3cb85c2691dd8b8ec4b57457fd6bca1d3b7af7aeb,2020-06-16 00:00:00+00:00,
ace429dbef92d6de6a707b2e8e4a0aa128222b292c0ca4e0e2eff6aed8b10b1b,2020-06-16 00:00:00+00:00,
65230abb33585c6bea0084748b7dfb1f5e41525f3f161208b3f05516be75f9f4,2020-06-16 00:00:00+00:00,
2f5a99ad0ab03e6d87d6097a097afbbd5a8679fa3b1c7ff0dbc10083d721db85,2020-06-16 00:00:00+00:00,
7fa710b0acab3f436401216b9f5d2cae276ad2bd3aa594c27917bb6d06c2aa55,2020-06-16 00:00:00+00:00,
a4e92b174436f31b5c8a6209d587717e790e16d59f4b0921ed8f2a264f98bcde,2020-06-16 00:00:00+00:00,
76d69497cd1f152cc6cbf5e175736ca88c2e5a167b92a612e556d8eff37f3868,2020-06-16 00:00:00+00:00,
07b2e5fb924ed44bdd3c5b4b3c66cd73dc221defc4dbb737f3d644122793e4db,2020-06-16 00:00:00+00:00,
bff75e60be1c70926d62a4098941fea212df372a3e35275a6285c8fceff2cc2f,2020-06-16 00:00:00+00:00,
c2b5d025a140c08fcb41cf18edb7d7b47af33f41198d03ec4423908dc02ed8bc,2020-06-16 00:00:00+00:00,
fccc8e3aa7be733aa76e9c62f64a5d28f2496ca26417b62b30790025329b3cfe,2020-06-16 00:00:00+00:00,
eb35f0ec79e571de6a85db4d62a26819a7bc8df119e009df71a7747c9109cc29,2020-06-16 00:00:00+00:00,
37a7f2e33dc8d805381e95448c039bad043e4e98e43f81dc7395cdcfcf4c6008,2020-06-16 00:00:00+00:00,
b9732cdb8ff0eea4280f0bf469c0faa8d1370df01a24a8972ebd87cbad1c1735,2020-06-16 00:00:00+00:00,
